id,sales
3009809,134.84854520614724
3011591,121.60542206837093
3013373,162.41088790576134
3015155,140.28353191949034
3016937,147.27993029731914
3018719,141.4454421193266
3020501,55.46781399991471
3022283,136.26487375445814
3024065,123.02175061668183
3025847,169.03637291622937
3027629,146.9090169299584
3000900,3134.987852943883
3002682,2431.82584813173
3004464,2598.42912631085
3006246,2400.798155642592
3008028,991.5226893633104
3009810,2527.6920574239934
3011592,2757.281585257684
3013374,3001.4870555885877
3015156,2484.9038247513654
3016938,2695.407990924587
3018720,2459.3637432614905
3020502,1000.6997779888447
3022284,2641.1337550355183
3024066,2859.7480608706837
3025848,3125.9039751986384
3027630,2603.833133362153
3000901,24.362959595170302
3002683,24.859574385997302
3004465,23.624280268350248
3006247,16.680016268369915
3008029,8.84668293503658
3009811,18.275639919593758
3011593,25.71099118814441
3013375,24.175600054542763
3015157,24.672214845369762
3016939,23.436920727722708
3018721,16.492656727742375
3020503,8.65932339440904
3022285,18.088280378966218
3024067,25.52363164751687
3025849,23.988240513915223
3027631,24.484855304742222
3000902,1.9003795066413596
3002684,2.1356736242884247
3004466,1.9003795066413658
3006248,1.5615117014547732
3008030,0.783733923676994
3009812,1.7281783681214375
3011594,2.5059561458992166
3013376,1.8893105629348443
3015158,2.124604680581909
3016940,1.8893105629348508
3018722,1.550442757748258
3020504,0.7726649799704789
3022286,1.7171094244149225
3024068,2.4948872021927015
3025850,1.878241619228329
3027632,2.113535736875394
3000903,27.58335613549711
3002685,25.56022393880751
3004467,24.94596492341411
3006249,23.145050817562456
3008031,6.143685375396745
3009813,19.283043198749333
3011595,17.89142342552904
3013377,23.757165433056684
3015159,27.807767113315094
3016941,25.168930138939025
3018723,23.36801603308737
3020505,6.366650590921658
3022287,19.50600841427425
3024069,18.114388641053953
3025851,26.004708607564265
3027633,28.030732328840006
3000904,39.80557720596755
3002686,29.043643126579035
3004468,26.082587400997014
3006250,22.741830001432845
3008032,13.803848372199436
3009814,33.49498370575573
3011596,31.602863409261303
3013378,31.504650698444543
3015160,29.507257953280963
3016942,30.928472894811406
3018724,29.778850828803467
3020506,12.076327865345124
3022288,29.576327865345185
3024070,32.066478235963224
3025852,31.968265525146464
3027634,34.35314344709535
3000905,0.33444022770398407
3002687,1.0991461100569255
3004469,0.39326375711574896
3006251,0.6471378874130289
3008033,0.14713788741302897
3009815,0.5915823318574731
3011597,0.3693601096352511
3013379,0.33238456672991695
3015161,1.0970904490828584
3016943,0.39120809614168184
3018725,0.6450822264389617
3020507,0.14508222643896185
3022289,0.589526670883406
3024071,0.367304448661184
3025853,0.33032890575584983
3027635,1.0950347881087912
3000906,214.5503579669507
3002688,161.343203338051
3004470,171.64645745996793
3006252,178.26891970341575
3008034,79.7461458771513
3009816,194.8955547579749
3011598,196.69196933170107
3013380,206.9385614510575
3015162,160.14133569491636
3016944,173.64955425321253
3018726,173.8620876239018
3020508,80.14676045220628
3022290,190.488722678461
3024072,192.2851372521871
3025854,204.13421158973318
3027636,155.7345036154024
3000907,16.81546489563564
3002689,11.815464895635664
3004471,11.99193548387095
3006253,15.09606261859581
3008035,7.596062618595802
3009817,15.707173729706916
3011599,13.596062618595804
3013381,16.80803289057555
3015163,11.808032890575573
3016945,11.984503478810861
3018727,15.088630613535718
3020509,7.588630613535711
3022291,15.699741724646826
3024073,13.588630613535713
3025855,16.800600885515458
3027637,11.800600885515482
3000908,49.78195564203231
3002690,16.783483570138173
3004472,25.51385477027619
3006254,18.895890424818703
3008036,10.206095402466103
3009818,15.340334869263135
3011600,18.483873180243886
3013382,21.27195320962395
3015164,16.694066711918225
3016946,25.42443791205624
3018728,18.80647356659875
3020510,10.11667854424615
3022292,15.250918011043185
3024074,18.394456322023935
3025856,23.76622594905749
3027638,16.604649853698273
3000909,36.58507529630766
3002691,4.841792124637992
3004473,7.98194769355396
3006255,6.727404930443119
3008037,2.6375518566415392
3009819,7.975231683620371
3011601,11.36412057250926
3013383,9.2686021008623
3015165,4.82972671514524
3016947,7.969882284061207
3018729,6.715339520950366
3020511,2.625486447148787
3022293,7.963166274127618
3024075,11.352055163016507
3025857,9.256536691369547
3027639,4.817661305652487
3000910,107.5220908256941
3002692,90.6227917026693
3004474,143.64492475343604
3006256,141.58222709399314
3008038,37.74531638318361
3009820,57.09258534107397
3011602,68.18599650748241
3013384,93.4549237202797
3015166,80.8369797525075
3016948,133.85911280327423
3018730,123.23370483332614
3020512,27.959504433021806
3022294,38.744063080406974
3024076,71.2442500230784
3025858,79.3877566148653
3027640,75.3325229575983
3000911,6.449240986717259
3002693,5.919829222011376
3004475,6.272770398481964
3006257,7.712760910815926
3008039,2.5460942441492636
3009821,5.601649799704816
3011603,5.1572053552603725
3013385,6.348829854522445
3015167,5.819418089816562
3016949,6.17235926628715
3018731,7.612349778621112
3020513,2.445683111954449
3022295,5.501238667510002
3024077,5.056794223065558
3025859,6.248418722327631
3027641,5.7190069576217475
3000912,279.9378713100824
3002694,267.73610432228236
3004476,651.4459592890798
3006258,273.99112918817906
3008040,99.3734696264235
3009822,244.5169366449938
3011604,281.4547550230906
3013386,279.0552008881379
3015168,266.8534339003378
3016950,651.5707395077457
3018732,273.1084587662345
3020514,98.49079920447898
3022296,243.63426622304925
3024078,280.5720846011461
3025860,278.1725304661934
3027642,265.9707634783933
3000913,243.85512212760497
3002695,152.41897672586862
3004477,158.1366498775431
3006259,188.831402123913
3008041,89.60917990169058
3009823,199.3074825843005
3011605,192.58753988076404
3013387,187.9817952720094
3015169,153.4932517536763
3016951,147.82140452867014
3018733,184.21091696338036
3020515,84.98869474115796
3022297,171.90795667040658
3024079,170.88277415521046
3025861,177.66654992313647
3027643,160.26228696982434
3000914,5.032729553982034
3002696,5.067224686245058
3004478,4.008401156833294
3006260,6.1079158028411165
3008042,2.6634713583966763
3009824,5.546616042403225
3011606,5.280326674390128
3013388,4.954555854493699
3015170,4.989050986756722
3016952,3.9302274573449587
3018734,6.029742103352781
3020516,2.585297658908341
3022298,5.46844234291489
3024080,5.202152974901793
3025862,4.876382155005364
3027644,4.910877287268387
3000915,11.524708963096407
3002697,8.538541968128282
3004479,8.067820700729092
3006261,8.463752770853876
3008043,2.728591685311894
3009825,10.35264165974277
3011607,12.450562624668969
3013389,11.466899900731576
3015171,8.480732905763452
3016953,6.774850552822278
3018735,7.170782622947064
3020517,2.6707826229470646
3022299,9.059671511835957
3024081,11.157592476762154
3025863,12.644251923908731
3027645,8.422923843398623
3000916,359.67892133614623
3002698,317.55913616615146
3004480,573.9026834360267
3006262,274.10266630611414
3008044,122.7772744631929
3009826,328.16231413511684
3011608,362.57606215173837
3013390,359.39644189738
3015172,286.80396570403616
3016954,421.25674888051526
3018736,273.8201868673479
3020518,122.49479502442668
3022300,327.87983469635066
3024082,331.8208916896231
3025864,359.11396245861374
3027646,286.52148626526997
3000917,65.15539967824313
3002699,71.38711957515132
3004481,74.86507773176767
3006263,66.36495427528509
3008045,34.87186961310756
3009827,61.942064777740036
3011609,61.30089851458358
3013391,65.09618414684779
3015173,71.32790404375598
3016955,74.80586220037233
3018737,66.30573874388975
3020519,34.812654081712225
3022301,61.8828492463447
3024083,61.24168298318824
3025865,65.03696861545245
3027647,71.26868851236064
3000918,3998.1693473012747
3002700,2172.2499864944075
3004482,2332.161755986578
3006264,2299.6151702541047
3008046,1075.440377030676
3009828,2500.054266853592
3011610,2288.310186617976
3013392,4071.044016551845
3015174,2169.214743675506
3016956,2330.9338920264727
3018738,2298.3873062939997
3020520,1076.019891929368
3022302,2493.404266317096
3024084,2283.467564940277
3025866,4068.0087737329422
3027648,2160.7573642802126
3000919,0.034155597722959063
3002701,0.0
3004483,0.0
3006265,0.0
3008047,0.0
3009829,0.0
3011611,0.0
3013393,0.0
3015175,0.0
3016957,0.0
3018739,0.0
3020521,0.0
3022303,0.0
3024085,0.0
3025867,0.0
3027649,0.0
3000920,29.223390029733498
3002702,24.28209614500736
3004484,41.86460059932741
3006266,26.245890421759924
3008048,11.9597237538217
3009830,24.308223740682205
3011612,27.91983489502655
3013394,29.28280076619202
3015176,28.50424335174821
3016958,33.598538395221276
3018740,30.468037628500777
3020522,12.019134490280226
3022304,28.53037094742306
3024086,27.979245631485075
3025868,33.504947972932875
3027650,24.40091761792441
3000921,0.6553219152224732
3002703,1.0082630916930608
3004485,1.7141454446342388
3006267,1.9867667765615789
3008049,1.9662384922119571
3009831,1.0978778876726882
3011613,0.6534334432282429
3013395,0.5582008208354277
3015177,0.9111419973060153
3016959,1.6170243502471933
3018741,1.889645682174533
3020523,1.8691173978249116
3022305,1.0007567932856427
3024087,0.5563123488411974
3025869,11.722061489862009
3027651,0.8140209029189696
3000922,0.0
3002704,0.0
3004486,0.0
3006268,0.0
3008050,0.0
3009832,0.0
3011614,0.0
3013396,0.0
3015178,0.0
3016960,0.0
3018742,0.0
3020524,0.0
3022306,0.0
3024088,0.0
3025870,0.0
3027652,0.0
3000923,3.835552598793311
3002705,2.710709427230989
3004487,1.4940329051816243
3006269,2.8492141329440175
3008051,2.420006946892638
3009833,2.957277792376516
3011615,2.4572777923765154
3013397,2.04706313003947
3015179,1.8673658282621148
3016961,1.5958351759977165
3018743,2.9510164037601094
3020525,2.52180921770873
3022307,3.059080063192608
3024089,2.559080063192608
3025871,3.0940112706405283
3027653,1.9691680990782068
3000924,1445.497671446596
3002706,1113.6239062964878
3004488,1160.5337700983093
3006270,1644.8090305863334
3008052,1566.2937037091972
3009834,1312.9863528553624
3011616,1262.1673819082546
3013398,1069.9610718191575
3015180,1083.8308750884553
3016962,1130.7407388902768
3018744,1573.5267711679724
3020526,1522.6709297643886
3022308,1297.0230643841062
3024090,1287.6933216473271
3025872,3833.7760734399258
3027654,1192.3352712481853
3000925,0.0
3002707,0.0
3004489,0.0
3006271,0.0
3008053,0.0
3009835,0.0
3011617,0.0
3013399,0.0
3015181,0.0
3016963,0.0
3018745,0.0
3020527,0.0
3022309,0.0
3024091,0.0
3025873,0.0
3027655,0.0
3000926,104.90720172559561
3002708,82.3262393768373
3004490,68.66292149453085
3006272,107.96888476076569
3008054,130.47949642735418
3009836,117.24416531577154
3011618,109.14478931542038
3013400,86.43776185678539
3015182,78.60061750447112
3016964,64.93729962216467
3018746,104.24326288839953
3020528,128.3920765545929
3022310,111.88034144380048
3024092,102.14276344384443
3025874,117.11438197612199
3027656,78.15139963131473
3000927,3.1949715370019036
3002709,2.9596774193548256
3004491,2.7243833017077685
3006273,6.071816360952973
3008055,4.349594138730753
3009837,1.9051496942863098
3011619,3.1273719165085323
3013401,3.1382036685642056
3015183,2.9029095509171277
3016965,2.66761543327007
3018747,6.015048492515275
3020529,4.292826270293055
3022311,1.8483818258486115
3024093,3.070604048070834
3025875,3.081435800126507
3027657,2.8461416824794297
3000928,720.5082598044321
3002710,768.7839029278836
3004492,793.8697374771764
3006274,1065.540386276268
3008056,925.6056018260612
3009838,905.8358283635608
3011620,771.2995927964832
3013402,726.903237578904
3015184,777.2903082477231
3016966,802.6777753034971
3018748,1073.895975342867
3020530,934.1120071459007
3022312,913.8897849236787
3024094,780.409263129285
3025876,757.8812646315855
3027658,786.2491623272844
3000929,426.57796742161315
3002711,189.72093780823477
3004493,182.30362574688777
3006275,326.37835145919286
3008057,337.78826504594997
3009839,287.9894625703048
3011621,283.52224703830893
3013403,403.3173805362632
3015185,188.0280177653195
3016967,175.81789085009817
3018749,321.6899221326061
3020531,332.500733862629
3022313,282.7019313869837
3024095,278.8338177117222
3025877,403.4217660635509
3027659,184.53779215220138
3000930,222.8754108065802
3002712,204.43883472610514
3004494,287.13132790038696
3006276,281.23462900901336
3008058,297.6841675533908
3009840,264.84316309867586
3011622,249.353231412615
3013404,217.78326294271181
3015186,204.4383806610373
3016968,286.49441211046906
3018750,280.9159440815205
3020532,297.68371348832295
3022314,264.20624730875795
3024096,249.03454648512212
3025878,227.64796561281995
3027660,204.43792659596943
3000931,36.512632363384384
3002713,27.78535451168483
3004495,31.707816966946343
3006277,53.61032901212708
3008059,57.51942476095443
3009841,80.86024915647951
3011623,45.79720253873215
3013405,37.214571003364654
3015187,28.4872931516651
3016969,32.409755606926616
3018751,54.31226765210735
3020533,58.2213634009347
3022315,72.92591127535111
3024097,46.49914117871242
3025879,68.14347746722524
3027661,29.189231791645373
3000932,34.04072868437329
3002714,24.429252926181736
3004496,27.0667824115477
3006278,46.88772003386795
3008060,31.475225113453952
3009842,35.27999767752655
3011624,31.89433114818901
3013406,31.447588774985505
3015188,26.956839967107747
3016970,27.034005977316813
3018752,57.09639750026466
3020534,31.442448679223066
3022316,35.24722124329567
3024098,31.861554713958125
3025880,51.89772014200982
3027662,26.924063532876858
3000933,2502.534027435374
3002715,2164.8435676906943
3004497,2090.2085561283707
3006279,3114.7160148379853
3008061,2960.103100449254
3009843,2673.511925914338
3011625,2521.6908973193304
3013407,2239.919194339773
3015189,2152.8115906209614
3016971,2088.199893299673
3018753,3117.719009129805
3020535,2918.0011806564166
3022317,2656.4682917240884
3024099,2474.577320405976
3025881,4453.0629787797525
3027663,2195.9078418769204
3000934,5.4426126050607575
3002716,3.9132008403548717
3004498,8.50143613447252
3006280,11.362627030832103
3008062,6.6338533936830935
3009844,4.251515919720992
3011626,5.918182586387659
3013408,5.498327731113253
3015190,3.968915966407367
3016972,8.557151260525016
3018754,11.418342156884599
3020536,6.689568519735589
3022318,4.307231045773488
3024100,5.973897712440154
3025882,12.306872669692687
3027664,4.024631092459862
3000935,0.10246679316888113
3002717,0.33776091081593784
3004499,0.0
3006281,0.40227703984819585
3008063,0.1800548176259742
3009845,0.1800548176259742
3011627,0.0
3013409,0.07463630613535799
3015191,0.30993042378241475
3016973,0.0
3018755,0.37444655281467276
3020537,0.152224330592451
3022319,0.152224330592451
3024101,0.0
3025883,0.04680581910183479
3027665,0.28209993674889156
3000936,13.100202540623037
3002718,6.877485861696653
3004500,7.422383032214668
3006282,14.648404766771074
3008064,10.016977270404857
3009846,6.505197804798527
3011628,5.806336060751715
3013410,9.548750196275485
3015192,8.536277820927603
3016974,7.344426890252784
3018756,12.833700523616356
3020538,9.939021128442972
3022320,6.427241662836644
3024102,5.728379918789831
3025884,19.891282661470605
3027666,8.45832167896572
3000937,20.99899579300829
3002719,6.096505654149115
3004501,9.947978780532367
3006283,13.731125678050644
3008065,10.980685315245935
3009847,8.802176795646611
3011629,10.130029565318328
3013411,9.187356186150435
3015193,6.251982665321556
3016975,7.710032468098747
3018757,11.493179365617024
3020539,11.136162326418377
3022321,8.957653806819051
3024103,7.892083252884708
3025885,18.916526491747113
3027667,8.800883000100056
3000938,0.15417457305502946
3002720,0.0
3004502,0.03652751423149825
3006284,0.025484925152856552
3008066,0.5254849251528566
3009848,0.0
3011630,0.0
3013412,0.14516129032258163
3015194,0.0
3016976,0.027514231499050412
3018758,0.016471642420408716
3020540,0.5164716424204088
3022322,0.0
3024104,0.0
3025886,0.1361480075901338
3027668,0.0
3000939,172.39583020411737
3002721,124.07797875922064
3004503,130.65853715231344
3006285,223.46360465665745
3008067,210.7700211490997
3009849,182.46481305774438
3011631,168.27727155562303
3013413,136.1284567799037
3015195,129.20810359276334
3016977,123.36941250852924
3018759,220.31422983864888
3020541,211.76039615686676
3022323,179.31543823973584
3024105,160.98814691183884
3025887,302.70882481869637
3027669,121.91897894897913
3000940,0.5611954459203163
3002722,0.14943074003793377
3004504,0.7376660341555845
3006286,5.997601728863581
3008068,4.886490617752472
3009850,0.5531572844191395
3011632,1.719823951085806
3013414,0.36211258697028414
3015196,0.0
3016978,0.5385831752055523
3018760,5.798518869913549
3020542,4.68740775880244
3022324,0.3540744254691077
3024106,1.5207410921357738
3025888,0.16302972802025195
3027670,0.0
3000941,0.0
3002723,0.0
3004505,0.0
3006287,0.0
3008069,0.0
3009851,0.0
3011633,0.0
3013415,0.0
3015197,0.0
3016979,0.0
3018761,0.0
3020543,0.0
3022325,0.0
3024107,0.0
3025889,0.0
3027671,0.0
3000942,59.89330312230725
3002724,1.072688044463892
3004506,0.38137284977645813
3006288,2.3846017878992445
3008070,1.6068240101214664
3009852,1.0930661384373745
3011634,0.5930661384373741
3013416,1.1003723369860197
3015198,1.0415488075742592
3016980,0.3502336128868252
3018762,2.3534625510096117
3020544,1.5756847732318335
3022326,1.0619269015477415
3024108,0.5619269015477412
3025890,12.821591409782707
3027672,1.0104095706846261
3000943,31.87064583589566
3002725,10.46233735078602
3004507,22.067315970787128
3006289,31.01173536591577
3008071,11.649854553915361
3009853,6.529740750508089
3011635,8.520738058211936
3013417,10.27859515598455
3015199,8.22209282555177
3016981,17.408095676218267
3018763,28.771490840681516
3020545,11.828585798015716
3022327,6.708471994608446
3024109,8.699469302312293
3025891,17.71425370808873
3027673,8.400824069652126
3000944,0.27988614800759093
3002726,0.3975332068311178
3004508,0.2210626185958237
3006290,0.9098144634197751
3008072,0.5764811300864422
3009854,0.4653700189753311
3011636,0.35425890786422004
3013418,0.2586970271979767
3015200,0.3763440860215036
3016982,0.1998734977862095
3018764,0.8886253426101608
3020546,0.555292009276828
3022328,0.4441808981657169
3024110,0.3330697870546058
3025892,0.2375079063883625
3027674,0.35515496521188933
3000945,180.56406015734353
3002727,230.0119759510756
3004509,151.35146238791913
3006291,188.65586957470765
3008073,202.85950231276018
3009855,184.03014859692442
3011637,193.808076338383
3013419,183.76359471514922
3015201,233.21151050888133
3016983,154.55099694572482
3018765,191.85540413251334
3020547,206.05903687056588
3022329,187.2296831547301
3024111,197.00761089618868
3025893,162.22789871871007
3027675,235.0368655914512
3000946,197.49671917644986
3002728,158.77659916043422
3004510,158.22951952715917
3006292,246.664478719293
3008074,223.23672059516383
3009856,211.65542391774827
3011638,185.95273458138965
3013420,165.68993930493463
3015202,156.66946552324188
3016984,159.8348416692572
3018766,248.26980086139102
3020548,235.97941007513296
3022330,209.5482902805559
3024112,194.9829682820684
3025894,289.80630216361465
3027676,169.412155003211
3000947,0.6935483870967755
3002729,0.5170777988614776
3004511,1.0464895635673606
3006293,1.1667193759224106
3008075,1.8333860425890767
3009857,0.888941598144633
3011639,1.1111638203668552
3013421,0.7052498418722339
3015203,0.5287792536369361
3016985,1.058191018342819
3018767,1.1784208306978692
3020549,1.8450874973645353
3022331,0.9006430529200915
3024113,1.1228652751423138
3025895,0.7169512966476924
3027677,0.5404807084123946
3000948,1.5979325850912056
3002730,3.3059079442839874
3004512,2.717672650166339
3006294,5.89806622877035
3008076,4.227446105850664
3009858,3.4536217843259065
3011640,3.2313995621036833
3013422,1.5404190887044593
3015204,3.2483944478972413
3016986,2.6601591537795928
3018768,5.840552732383604
3020550,4.169932609463917
3022332,3.39610828793916
3024114,3.173886065716937
3025896,3.5540678048720906
3027678,3.1908809515104943
3000949,138.41295827522842
3002731,122.04331141746187
3004513,100.42588233190222
3006295,169.09832503003003
3008077,206.87527035609335
3009859,144.5557179379473
3011641,134.16310471157828
3013423,138.75949001148615
3015205,122.38984315371961
3016987,107.06242882737132
3018769,169.44485676628778
3020551,207.2218020923511
3022333,144.90224967420505
3024115,134.50963644783604
3025897,202.0061693398576
3027679,122.73637488997736
3000950,24.016421387460056
3002732,24.720290740465106
3004514,21.86634306402648
3006296,32.24082328655197
3008078,25.267650481026575
3009860,27.102884980966234
3011642,23.158440536521795
3013424,24.216809557987016
3015206,24.920678910992066
3016988,22.066731234553437
3018770,32.44121145707893
3020552,25.468038651553535
3022334,27.303273151493194
3024116,23.35882870704875
3025898,36.831645231229494
3027680,25.121067081519023
3000951,476.4340451142856
3002733,203.70286826839725
3004515,220.63467734218665
3006297,270.1828763335598
3008079,293.66185001183914
3009861,253.37009172909868
3011643,338.9341846826946
3013425,220.19594336892987
3015207,204.93307483547284
3016989,222.99413087554487
3018771,271.41308290063546
3020553,296.0213035451974
3022335,254.6002982961743
3024117,340.16439124977023
3025899,285.79322701411337
3027681,207.29252836883109
3000952,48.92659304968385
3002734,0.012285142018355837
3004516,10.493922550803818
3006298,10.606396265775748
3008080,10.078958535983425
3009862,3.396415771029883
3011644,7.446530558818169
3013426,3.507529294059994
3015208,3.507529294059994
3016990,13.989166702845457
3018772,17.595519554079207
3020554,6.58644441550142
3022336,13.879418195595163
3024118,14.435653847121628
3025900,0.015015173577990131
3027682,7.002773446101632
3000953,1.091222683814534
3002735,0.39550040064425684
3004517,0.9249121653501411
3006299,0.0
3008081,0.40343536115133677
3009863,1.6256575833735598
3011645,2.1208597726484038
3013427,1.0703721439714298
3015209,0.37464986080115265
3016991,0.9040616255070368
3018773,1.54925148797489
3020555,0.38258482130823257
3022337,1.6048070435304556
3024119,2.1000092328052995
3025901,3.135882197181144
3027683,0.3537993209580485
3000954,6.267267590061634
3002736,7.114189596479756
3004518,7.820071949420932
3006300,9.751138402939816
3008082,10.051009186779147
3009864,5.917805069606483
3011646,6.729045396878251
3013428,6.2773561458201215
3015210,7.124278152238244
3016992,7.8301605051794185
3018774,12.363552849590263
3020556,10.061097742537635
3022338,5.92789362536497
3024120,6.739133952636739
3025902,6.287444701578608
3027684,7.134366707996731
3000955,0.239563567362428
3002737,0.0630929791271343
3004519,0.18074003795066357
3006301,0.3737876871178573
3008083,0.2626765760067463
3009865,0.3737876871178574
3011647,0.31823213156230173
3013429,0.22043010752688086
3015211,0.043959519291587146
3016993,0.16160657811511642
3018775,0.3546542272823101
3020557,0.24354311617119917
3022339,0.3546542272823103
3024121,0.29909867172675453
3025903,0.2012966476913337
3027685,0.02482605945603994
3000956,5.569721937856599
3002738,4.091568865216035
3004520,4.209215924039565
3006302,5.315990714204294
3008084,5.547205363471737
3009866,3.320948892336965
3011648,4.363477771934756
3013430,4.625419710751884
3015212,3.147266638111321
3016994,4.192297216508981
3018776,5.299072006673709
3020558,6.4576701755152826
3022340,4.231413704380512
3024122,4.346559064404172
3025904,4.608501003221299
3027686,4.057731450154867
3000957,4215.034571816261
3002739,3898.702791186205
3004521,5073.366491642978
3006303,5064.8187033826425
3008085,5556.275125961501
3009867,4506.7902805336735
3011649,4245.025043416215
3013431,3926.466908309949
3015213,3823.5627636015565
3016995,4981.808953602817
3018777,5022.513696709018
3020559,5464.717587921338
3022341,4365.980211126975
3024123,4054.962442642978
3025905,3785.6568389032495
3027687,3863.3453092054947
3000958,0.0
3002740,0.0
3004522,0.0
3006304,0.0
3008086,0.0
3009868,0.0
3011650,0.0
3013432,0.0
3015214,0.0
3016996,0.0
3018778,0.0
3020560,0.0
3022342,0.0
3024124,0.0
3025906,0.0
3027688,0.0
3000959,706.0944129301112
3002741,658.755785910251
3004523,679.8840870419508
3006305,696.8390464304401
3008087,738.0135205436454
3009869,707.357422571697
3011651,780.304936321599
3013433,630.6623180907559
3015215,628.8985167227654
3016997,638.6331114414979
3018779,666.9817772429546
3020561,856.2744347247362
3022343,666.106446971244
3024125,727.6602543081787
3025907,578.0176360773355
3027689,610.4349539482472
3000960,11.130807389083639
3002742,15.58225912539529
3004524,15.836689742024832
3006306,26.35664115679348
3008088,12.730127635742715
3009870,8.52597877367062
3011652,11.37872094225929
3013434,11.311023628619651
3015216,15.762475364931301
3016998,16.016905981560843
3018780,26.536857396329488
3020562,12.910343875278727
3022344,8.70619501320663
3024126,11.5589371817953
3025908,11.491239868155663
3027690,15.942691604467313
3000961,1690.2126899491525
3002743,1567.6411434078693
3004525,1701.657763683071
3006307,2098.0651095846706
3008089,2260.4579550418616
3009871,1923.630491887673
3011653,1795.2055715914926
3013435,1689.359341024863
3015217,1553.7288339989211
3016999,1687.7454542741225
3018781,2086.7645922726538
3020563,2240.016165390585
3022345,1901.8828061879299
3024127,1785.210950327942
3025909,1671.529343470517
